id,time,item,student,response_time,correct,answer,answer_expected,log,random,future_questions,is_future_question
274861,2016-04-18 10:05:22,1471,33545,19907,0,tridsa��dva,32,"{""client_meta"": [[4605, ""3""], [5716, ""32""], [6328, ""3""], [6716, """"], [7248, ""t""], [7499, ""tr""], [7682, ""tri""], [7981, ""trid""], [9969, ""trids""], [10164, ""tridsa""], [10328, ""tridsat""], [11404, ""tridsa""], [12967, ""tridsa\u00b4t""], [13544, ""tridsa\u00b4""], [13692, ""tridsa""], [14814, ""tridsa\u0165""], [15977, ""tridsa\u0165d""], [16279, ""tridsa\u0165dc""], [16296, ""tridsa\u0165dcv""], [17225, ""tridsa\u0165dc""], [17894, ""tridsa\u0165d""], [18085, ""tridsa\u0165dv""], [18196, ""tridsa\u0165dva""], [19907, ""finished""]], ""device"": ""desktop""}",0,26,True
274862,2016-04-18 10:05:28,1765,33548,4876,0,5,3,"{""client_meta"": [[3884, ""soft-keyboard:5""], [3884, ""5""], [4876, ""finished""]], ""device"": ""desktop""}",0,20,True
274863,2016-04-18 10:05:28,1791,33546,86848,1,5,5,"{""client_meta"": [[85425, ""5""], [86848, ""finished""]], ""device"": ""desktop""}",0,22,True
274864,2016-04-18 10:05:34,1742,33545,1734,1,2,2,"{""client_meta"": [[1421, ""2""], [1734, ""finished""]], ""device"": ""desktop""}",0,25,True
274865,2016-04-18 10:05:36,1724,33548,2582,0,4,1,"{""client_meta"": [[1454, ""soft-keyboard:4""], [1454, ""4""], [2582, ""finished""]], ""device"": ""desktop""}",0,19,True
274866,2016-04-18 10:05:38,1730,33545,1450,1,1,1,"{""client_meta"": [[1149, ""1""], [1450, ""finished""]], ""device"": ""desktop""}",0,24,True
274867,2016-04-18 10:05:42,1763,33546,11992,1,3,3,"{""client_meta"": [[11534, ""3""], [11992, ""finished""]], ""device"": ""desktop""}",0,21,True
274868,2016-04-18 10:05:51,1810,33545,11286,1,7,7,"{""client_meta"": [[10709, ""7""], [11286, ""finished""]], ""device"": ""desktop""}",0,23,True
274869,2016-04-18 10:05:52,1795,33546,7283,1,6,6,"{""client_meta"": [[6770, ""6""], [7283, ""finished""]], ""device"": ""desktop""}",0,20,True
274870,2016-04-18 10:05:55,1780,33548,5564,1,5,5,"{""client_meta"": [[3494, ""soft-keyboard:5""], [3494, ""5""], [5564, ""finished""]], ""device"": ""desktop""}",0,18,True
274871,2016-04-18 10:05:57,1775,33546,3179,1,4,4,"{""client_meta"": [[2734, ""4""], [3179, ""finished""]], ""device"": ""desktop""}",0,19,True
274872,2016-04-18 10:06:07,1776,33545,13803,1,4,4,"{""client_meta"": [[12796, ""4""], [13803, ""finished""]], ""device"": ""desktop""}",0,22,True
274873,2016-04-18 10:06:10,1822,33546,11128,1,8,8,"{""client_meta"": [[10319, ""8""], [11128, ""finished""]], ""device"": ""desktop""}",0,18,True
274874,2016-04-18 10:06:16,1434,33549,35337,1,150,150,"{""client_meta"": [[32111, ""soft-keyboard:1""], [32111, ""1""], [33751, ""soft-keyboard:5""], [33751, ""15""], [34590, ""soft-keyboard:0""], [34590, ""150""], [35337, ""finished""]], ""device"": ""desktop""}",0,14,True
274875,2016-04-18 10:06:19,1807,33548,22265,0,8,6,"{""client_meta"": [[21552, ""soft-keyboard:8""], [21552, ""8""], [22265, ""finished""]], ""device"": ""desktop""}",0,17,True
274876,2016-04-18 10:06:20,1801,33545,10583,1,6,6,"{""client_meta"": [[10076, ""6""], [10583, ""finished""]], ""device"": ""desktop""}",0,21,True
274877,2016-04-18 10:06:23,1505,33549,4099,0,5,45,"{""client_meta"": [[3155, ""soft-keyboard:5""], [3155, ""5""], [4099, ""finished""]], ""device"": ""desktop""}",0,13,True
274878,2016-04-18 10:06:40,1747,33548,5430,1,2,2,"{""client_meta"": [[4193, ""soft-keyboard:2""], [4193, ""2""], [5430, ""finished""]], ""device"": ""desktop""}",0,16,True
274879,2016-04-18 10:06:46,1818,33548,3283,1,8,8,"{""client_meta"": [[2502, ""soft-keyboard:8""], [2502, ""8""], [3283, ""finished""]], ""device"": ""desktop""}",0,15,True
274880,2016-04-18 10:06:49,1696,33549,22322,1,32,32,"{""client_meta"": [[19659, ""soft-keyboard:3""], [19659, ""3""], [21179, ""soft-keyboard:2""], [21179, ""32""], [22322, ""finished""]], ""device"": ""desktop""}",0,12,True
274881,2016-04-18 10:06:57,1760,33548,9017,1,3,3,"{""client_meta"": [[6497, ""soft-keyboard:3""], [6497, ""3""], [9017, ""finished""]], ""device"": ""desktop""}",0,14,True
274882,2016-04-18 10:07:00,1540,33549,8852,1,12,12,"{""client_meta"": [[7174, ""soft-keyboard:1""], [7175, ""1""], [7648, ""soft-keyboard:2""], [7648, ""12""], [8852, ""finished""]], ""device"": ""desktop""}",0,11,True
274883,2016-04-18 10:07:04,1734,33548,5482,1,1,1,"{""client_meta"": [[3250, ""soft-keyboard:1""], [3250, ""1""], [5482, ""finished""]], ""device"": ""desktop""}",0,13,True
274884,2016-04-18 10:07:06,1833,33546,53903,1,9,9,"{""client_meta"": [[53234, ""9""], [53903, ""finished""]], ""device"": ""desktop""}",0,17,True
274885,2016-04-18 10:07:11,1833,33545,49029,1,9,9,"{""client_meta"": [[48760, ""9""], [49029, ""finished""]], ""device"": ""desktop""}",0,20,True
274886,2016-04-18 10:07:11,1738,33546,2904,1,2,2,"{""client_meta"": [[2170, ""2""], [2904, ""finished""]], ""device"": ""desktop""}",0,16,True
274887,2016-04-18 10:07:11,1689,33549,8835,1,24,24,"{""client_meta"": [[7555, ""soft-keyboard:2""], [7555, ""2""], [8012, ""soft-keyboard:4""], [8012, ""24""], [8835, ""finished""]], ""device"": ""desktop""}",0,10,True
274888,2016-04-18 10:07:11,1309,33550,25735,1,140,140,"{""client_meta"": [[21830, ""1""], [24406, ""14""], [24510, ""140""], [25735, ""finished""]], ""device"": ""desktop""}",0,16,True
274889,2016-04-18 10:07:17,1837,33548,10572,0,8,9,"{""client_meta"": [[9964, ""soft-keyboard:8""], [9964, ""8""], [10572, ""finished""]], ""device"": ""desktop""}",0,12,True
274890,2016-04-18 10:07:24,1820,33545,10973,1,8,8,"{""client_meta"": [[10680, ""8""], [10973, ""finished""]], ""device"": ""desktop""}",0,19,True
274891,2016-04-18 10:07:25,1552,33549,12099,1,22,22,"{""client_meta"": [[10272, ""2""], [10574, ""22""], [12099, ""finished""]], ""device"": ""desktop""}",0,9,True
274892,2016-04-18 10:07:26,1587,33550,12501,1,32,32,"{""client_meta"": [[10901, ""soft-keyboard:3""], [10901, ""3""], [11405, ""soft-keyboard:2""], [11405, ""32""], [12501, ""finished""]], ""device"": ""desktop""}",0,15,True
274893,2016-04-18 10:07:28,1813,33546,15187,1,7,7,"{""client_meta"": [[14316, ""soft-keyboard:7""], [14316, ""7""], [15187, ""finished""]], ""device"": ""desktop""}",0,15,True
274894,2016-04-18 10:07:35,1838,33546,4799,1,10,10,"{""client_meta"": [[3629, ""1""], [3855, ""10""], [4799, ""finished""]], ""device"": ""desktop""}",0,14,True
274895,2016-04-18 10:07:35,1491,33549,7791,1,26,26,"{""client_meta"": [[6228, ""2""], [6595, ""26""], [7791, ""finished""]], ""device"": ""desktop""}",0,8,True
274896,2016-04-18 10:07:37,1792,33545,10767,1,5,5,"{""client_meta"": [[10517, ""5""], [10767, ""finished""]], ""device"": ""desktop""}",0,18,True
274897,2016-04-18 10:07:39,1402,33550,10048,0,29,39,"{""client_meta"": [[9012, ""soft-keyboard:2""], [9012, ""2""], [9572, ""soft-keyboard:9""], [9572, ""29""], [10048, ""finished""]], ""device"": ""desktop""}",0,14,True
274898,2016-04-18 10:07:41,1838,33545,2097,1,10,10,"{""client_meta"": [[1613, ""1""], [1840, ""10""], [2097, ""finished""]], ""device"": ""desktop""}",0,17,True
274899,2016-04-18 10:07:41,1817,33548,8915,0,8,7,"{""client_meta"": [[7878, ""soft-keyboard:8""], [7878, ""8""], [8915, ""finished""]], ""device"": ""desktop""}",0,11,True
274900,2016-04-18 10:07:49,1820,33546,11751,0,11,8,"{""client_meta"": [[10678, ""1""], [11056, ""11""], [11751, ""finished""]], ""device"": ""desktop""}",0,13,True
274901,2016-04-18 10:07:49,1763,33545,6001,0,4,3,"{""client_meta"": [[5782, ""4""], [6001, ""finished""]], ""device"": ""desktop""}",0,16,True
274902,2016-04-18 10:07:50,1356,33549,13095,1,28,28,"{""client_meta"": [[12359, ""2""], [12695, ""28""], [13095, ""finished""]], ""device"": ""desktop""}",0,7,True
274903,2016-04-18 10:08:05,1588,33549,13176,1,39,39,"{""client_meta"": [[10729, ""3""], [11278, ""39""], [13176, ""finished""]], ""device"": ""desktop""}",0,6,True
274904,2016-04-18 10:08:10,1793,33548,25916,0,9,5,"{""client_meta"": [[25268, ""soft-keyboard:9""], [25268, ""9""], [25916, ""finished""]], ""device"": ""desktop""}",0,10,True
274905,2016-04-18 10:08:10,923,33551,14128,1,3,3,"{""client_meta"": [[12301, ""soft-keyboard:3""], [12301, ""3""], [14128, ""finished""]], ""device"": ""desktop""}",0,10,True
274906,2016-04-18 10:08:12,1448,33545,2710,1,24,24,"{""client_meta"": [[2219, ""2""], [2504, ""24""], [2710, ""finished""]], ""device"": ""desktop""}",0,15,True
274907,2016-04-18 10:08:19,1579,33550,30839,1,120,120,"{""client_meta"": [[27104, ""soft-keyboard:1""], [27104, ""1""], [27695, ""soft-keyboard:2""], [27695, ""12""], [28847, ""soft-keyboard:0""], [28847, ""120""], [30839, ""finished""]], ""device"": ""desktop""}",0,13,True
274908,2016-04-18 10:08:20,1842,33548,6258,0,0,10,"{""client_meta"": [[5514, ""soft-keyboard:0""], [5514, ""0""], [6258, ""finished""]], ""device"": ""desktop""}",0,9,True
274909,2016-04-18 10:08:23,1417,33546,12043,1,63,63,"{""client_meta"": [[10350, ""6""], [11012, ""63""], [12043, ""finished""]], ""device"": ""desktop""}",0,12,True
274910,2016-04-18 10:08:28,1308,33546,2950,1,15,15,"{""client_meta"": [[1789, ""1""], [2093, ""15""], [2950, ""finished""]], ""device"": ""desktop""}",0,11,True
274911,2016-04-18 10:08:28,1550,33545,13775,1,30,30,"{""client_meta"": [[12961, ""3""], [13227, ""30""], [13775, ""finished""]], ""device"": ""desktop""}",0,14,True
274912,2016-04-18 10:08:31,1674,33550,9847,1,27,27,"{""client_meta"": [[8172, ""2""], [8318, ""27""], [9847, ""finished""]], ""device"": ""desktop""}",0,12,True
274913,2016-04-18 10:08:33,1314,33545,2670,1,11,11,"{""client_meta"": [[1903, ""1""], [2085, ""11""], [2670, ""finished""]], ""device"": ""desktop""}",0,13,True
274914,2016-04-18 10:08:34,1578,33546,4061,1,60,60,"{""client_meta"": [[3235, ""6""], [3652, ""60""], [4061, ""finished""]], ""device"": ""desktop""}",0,10,True
274915,2016-04-18 10:08:36,1598,33549,28216,1,72,72,"{""client_meta"": [[25819, ""7""], [26443, ""72""], [28216, ""finished""]], ""device"": ""desktop""}",0,5,True
274916,2016-04-18 10:08:37,1430,33545,1548,1,17,17,"{""client_meta"": [[1115, ""1""], [1330, ""17""], [1548, ""finished""]], ""device"": ""desktop""}",0,12,True
274917,2016-04-18 10:08:39,1741,33548,8565,1,2,2,"{""client_meta"": [[6112, ""soft-keyboard:2""], [6112, ""2""], [8565, ""finished""]], ""device"": ""desktop""}",0,8,True
274918,2016-04-18 10:08:40,1308,33545,1441,1,15,15,"{""client_meta"": [[906, ""1""], [1135, ""15""], [1441, ""finished""]], ""device"": ""desktop""}",0,11,True
274919,2016-04-18 10:08:42,1397,33546,5416,1,24,24,"{""client_meta"": [[3068, ""2""], [3703, ""24""], [5416, ""finished""]], ""device"": ""desktop""}",0,9,True
274920,2016-04-18 10:08:43,1590,33550,9421,1,88,88,"{""client_meta"": [[7831, ""8""], [8097, ""88""], [9421, ""finished""]], ""device"": ""desktop""}",0,11,True
274921,2016-04-18 10:08:48,1767,33548,7200,1,4,4,"{""client_meta"": [[5609, ""soft-keyboard:4""], [5609, ""4""], [7200, ""finished""]], ""device"": ""desktop""}",0,7,True
274922,2016-04-18 10:08:48,1528,33551,36749,1,160,160,"{""client_meta"": [[32382, ""soft-keyboard:1""], [32382, ""1""], [34294, ""soft-keyboard:6""], [34294, ""16""], [35605, ""soft-keyboard:0""], [35605, ""160""], [36749, ""finished""]], ""device"": ""desktop""}",0,9,True
274923,2016-04-18 10:08:49,1504,33546,5023,1,170,170,"{""client_meta"": [[3110, ""1""], [4046, ""17""], [4462, ""170""], [5023, ""finished""]], ""device"": ""desktop""}",0,8,True
274924,2016-04-18 10:08:51,1518,33545,8193,1,54,54,"{""client_meta"": [[4020, ""5""], [4381, ""52""], [6475, ""5""], [7196, ""54""], [8193, ""finished""]], ""device"": ""desktop""}",0,10,True
274925,2016-04-18 10:08:53,1387,33550,8138,1,48,48,"{""client_meta"": [[4953, ""soft-keyboard:4""], [4953, ""4""], [5537, ""soft-keyboard:8""], [5537, ""48""], [8138, ""finished""]], ""device"": ""desktop""}",0,10,True
274926,2016-04-18 10:08:55,1441,33545,2868,1,44,44,"{""client_meta"": [[2096, ""4""], [2309, ""44""], [2868, ""finished""]], ""device"": ""desktop""}",0,9,True
274927,2016-04-18 10:09:02,1357,33545,4959,0,1,130,"{""client_meta"": [[4554, ""1""], [4959, ""finished""]], ""device"": ""desktop""}",0,8,True
274928,2016-04-18 10:09:03,1337,33546,11886,1,60,60,"{""client_meta"": [[10541, ""6""], [10890, ""60""], [11886, ""finished""]], ""device"": ""desktop""}",0,7,True
274929,2016-04-18 10:09:11,1766,33548,4795,1,4,4,"{""client_meta"": [[2987, ""soft-keyboard:4""], [2987, ""4""], [4795, ""finished""]], ""device"": ""desktop""}",0,6,True
274930,2016-04-18 10:09:12,1821,33549,13149,1,8,8,"{""client_meta"": [[11356, ""8""], [13149, ""finished""]], ""device"": ""desktop""}",0,4,True
274931,2016-04-18 10:09:13,1324,33550,17508,0,,48,"{""client_meta"": [[8781, ""skipped""], [17508, ""finished""]], ""device"": ""desktop""}",0,9,True
274932,2016-04-18 10:09:16,1544,33551,25114,1,32,32,"{""client_meta"": [[22893, ""3""], [23150, ""32""], [25114, ""finished""]], ""device"": ""desktop""}",0,8,True
274933,2016-04-18 10:09:17,1564,33546,12895,1,75,75,"{""client_meta"": [[11639, ""7""], [11998, ""75""], [12895, ""finished""]], ""device"": ""desktop""}",0,6,True
274934,2016-04-18 10:09:18,1322,33545,3187,1,55,55,"{""client_meta"": [[2440, ""5""], [2590, ""55""], [3187, ""finished""]], ""device"": ""desktop""}",0,7,True
274935,2016-04-18 10:09:23,1388,33545,2847,1,24,24,"{""client_meta"": [[2211, ""2""], [2425, ""24""], [2847, ""finished""]], ""device"": ""desktop""}",0,6,True
274936,2016-04-18 10:09:26,1551,33546,6995,0,64,72,"{""client_meta"": [[5167, ""6""], [6273, ""64""], [6995, ""finished""]], ""device"": ""desktop""}",0,5,True
274937,2016-04-18 10:09:27,1395,33550,13135,0,,84,"{""client_meta"": [[11908, ""skipped""], [13135, ""finished""]], ""device"": ""desktop""}",0,8,True
274938,2016-04-18 10:09:28,1607,33545,2289,1,30,30,"{""client_meta"": [[1748, ""3""], [1948, ""30""], [2289, ""finished""]], ""device"": ""desktop""}",0,5,True
274939,2016-04-18 10:09:29,1607,33550,616,0,,30,"{""client_meta"": [[616, ""skipped""], [616, ""finished""]], ""device"": ""desktop""}",0,7,True
274940,2016-04-18 10:09:32,1757,33548,18222,1,3,3,"{""client_meta"": [[12163, ""soft-keyboard:3""], [12163, ""3""], [18222, ""finished""]], ""device"": ""desktop""}",0,5,True
274941,2016-04-18 10:09:35,1402,33545,5416,1,39,39,"{""client_meta"": [[3707, ""3""], [4899, ""39""], [5416, ""finished""]], ""device"": ""desktop""}",0,4,True
274942,2016-04-18 10:09:36,1816,33549,21772,0,,7,"{""client_meta"": [[19478, ""skipped""], [21772, ""finished""]], ""device"": ""desktop""}",0,3,True
274943,2016-04-18 10:09:42,1440,33551,24235,1,100,100,"{""client_meta"": [[21712, ""1""], [21942, ""10""], [22116, ""100""], [24235, ""finished""]], ""device"": ""desktop""}",0,7,True
274944,2016-04-18 10:09:43,1529,33545,5788,0,73,91,"{""client_meta"": [[4687, ""7""], [5083, ""73""], [5788, ""finished""]], ""device"": ""desktop""}",0,3,True
274945,2016-04-18 10:09:44,1827,33548,10363,1,8,8,"{""client_meta"": [[9515, ""soft-keyboard:8""], [9515, ""8""], [10363, ""finished""]], ""device"": ""desktop""}",0,4,True
274946,2016-04-18 10:09:47,1605,33546,16474,0,,54,"{""client_meta"": [[16473, ""skipped""], [16474, ""finished""]], ""device"": ""desktop""}",0,4,True
274947,2016-04-18 10:09:51,1428,33546,3197,0,,84,"{""client_meta"": [[3197, ""skipped""], [3197, ""finished""]], ""device"": ""desktop""}",0,3,True
274948,2016-04-18 10:09:54,1826,33551,10270,0,80,8,"{""client_meta"": [[8944, ""soft-keyboard:8""], [8944, ""8""], [9639, ""soft-keyboard:0""], [9639, ""80""], [10270, ""finished""]], ""device"": ""desktop""}",0,6,True
274949,2016-04-18 10:10:06,1537,33545,5244,1,120,120,"{""client_meta"": [[4544, ""1""], [4720, ""12""], [4888, ""120""], [5244, ""finished""]], ""device"": ""desktop""}",0,2,True
274950,2016-04-18 10:10:08,1430,33550,5984,1,17,17,"{""client_meta"": [[4527, ""1""], [4652, ""17""], [5984, ""finished""]], ""device"": ""desktop""}",0,6,True
274951,2016-04-18 10:10:08,1564,33549,23110,1,75,75,"{""client_meta"": [[21142, ""7""], [21824, ""75""], [23110, ""finished""]], ""device"": ""desktop""}",0,2,True
274952,2016-04-18 10:10:10,1552,33546,5347,1,22,22,"{""client_meta"": [[3632, ""2""], [3919, ""22""], [5347, ""finished""]], ""device"": ""desktop""}",0,2,True
274953,2016-04-18 10:10:13,1385,33550,3177,1,15,15,"{""client_meta"": [[2338, ""1""], [2419, ""15""], [3177, ""finished""]], ""device"": ""desktop""}",0,5,True
274954,2016-04-18 10:10:13,1457,33545,5661,0,120,100,"{""client_meta"": [[4677, ""1""], [4913, ""12""], [5061, ""120""], [5661, ""finished""]], ""device"": ""desktop""}",0,1,True
274955,2016-04-18 10:10:19,1491,33546,6659,1,26,26,"{""client_meta"": [[5633, ""2""], [6170, ""26""], [6659, ""finished""]], ""device"": ""desktop""}",0,1,True
274956,2016-04-18 10:10:21,1689,33550,5863,1,24,24,"{""client_meta"": [[4530, ""2""], [4559, ""24""], [5863, ""finished""]], ""device"": ""desktop""}",0,4,True
274957,2016-04-18 10:10:26,1368,33549,15352,0,66,70,"{""client_meta"": [[13757, ""6""], [14083, ""66""], [15352, ""finished""]], ""device"": ""desktop""}",0,1,True
274958,2016-04-18 10:10:28,1578,33550,4386,1,60,60,"{""client_meta"": [[3464, ""6""], [3553, ""60""], [4386, ""finished""]], ""device"": ""desktop""}",0,3,True
274959,2016-04-18 10:10:29,1590,33546,7688,1,88,88,"{""client_meta"": [[6135, ""8""], [6287, ""88""], [7688, ""finished""]], ""device"": ""desktop""}",0,0,False
274960,2016-04-18 10:10:31,1557,33551,32943,1,60,60,"{""client_meta"": [[30633, ""6""], [30917, ""60""], [32943, ""finished""]], ""device"": ""desktop""}",0,5,True
274961,2016-04-18 10:10:35,1586,33545,6467,1,190,190,"{""client_meta"": [[4092, ""1""], [4493, ""19""], [4722, ""190""], [4989, ""190+""], [5904, ""190""], [6467, ""finished""]], ""device"": ""desktop""}",0,0,False
274962,2016-04-18 10:10:37,1802,33548,50821,1,6,6,"{""client_meta"": [[50245, ""soft-keyboard:6""], [50245, ""6""], [50821, ""finished""]], ""device"": ""desktop""}",0,3,True
274963,2016-04-18 10:10:37,1454,33550,7482,1,33,33,"{""client_meta"": [[6736, ""3""], [6908, ""33""], [7482, ""finished""]], ""device"": ""desktop""}",0,2,True
274964,2016-04-18 10:10:46,1839,33548,6565,1,10,10,"{""client_meta"": [[4024, ""soft-keyboard:1""], [4024, ""1""], [6045, ""soft-keyboard:0""], [6045, ""10""], [6565, ""finished""]], ""device"": ""desktop""}",0,2,True
274965,2016-04-18 10:10:46,1357,33550,6757,1,130,130,"{""client_meta"": [[5748, ""1""], [5904, ""13""], [6095, ""130""], [6757, ""finished""]], ""device"": ""desktop""}",0,1,True
274966,2016-04-18 10:10:49,1749,33551,15397,0,20,2,"{""client_meta"": [[12293, ""soft-keyboard:2""], [12293, ""2""], [13157, ""soft-keyboard:0""], [13157, ""20""], [15397, ""finished""]], ""device"": ""desktop""}",0,4,True
274967,2016-04-18 10:10:54,1495,33549,21425,0,100,90,"{""client_meta"": [[19527, ""1""], [19840, ""10""], [20029, ""100""], [21425, ""finished""]], ""device"": ""desktop""}",0,0,False
274968,2016-04-18 10:10:59,1435,33550,10502,1,38,38,"{""client_meta"": [[9501, ""3""], [10075, ""38""], [10502, ""finished""]], ""device"": ""desktop""}",0,0,False
274969,2016-04-18 10:11:01,1735,33551,7793,0,8,1,"{""client_meta"": [[6257, ""soft-keyboard:8""], [6257, ""8""], [7793, ""finished""]], ""device"": ""desktop""}",0,3,True
274970,2016-04-18 10:11:10,1732,33548,21935,1,1,1,"{""client_meta"": [[20466, ""soft-keyboard:1""], [20466, ""1""], [21935, ""finished""]], ""device"": ""desktop""}",0,1,True
274971,2016-04-18 10:11:17,1735,33548,5887,0,8,1,"{""client_meta"": [[4606, ""soft-keyboard:8""], [4606, ""8""], [5887, ""finished""]], ""device"": ""desktop""}",0,0,False
274972,2016-04-18 10:11:26,1326,33551,21223,0,64,90,"{""client_meta"": [[18456, ""soft-keyboard:6""], [18456, ""6""], [19119, ""soft-keyboard:4""], [19119, ""64""], [21223, ""finished""]], ""device"": ""desktop""}",0,2,True
274973,2016-04-18 10:11:54,416,33551,10306,1,18,18,"{""client_meta"": [[8122, ""soft-keyboard:1""], [8122, ""1""], [9043, ""soft-keyboard:8""], [9043, ""18""], [10306, ""finished""]], ""device"": ""desktop""}",0,1,True
